Test ID;Return code validation;Out result;StdErr result;File creation result;Global result
Test1;2;1;1;2;1
Test10;1;2;1;2;1
Test11;1;1;2;2;1
Test12;1;2;1;2;1
Test13;1;1;2;2;1
Test14.1;1;2;2;1;1
Test14.2;1;2;2;1;1
Test14.3;1;2;2;1;1
Test14.4;1;2;2;1;1
Test15;1;1;2;2;1
Test16;1;1;2;2;1
Test17;1;1;2;2;1
Test18.1;1;1;2;2;1
Test18.2;1;1;2;2;1
Test18.3;1;2;2;1;1
Test19;2;1;2;1;1
Test2;2;1;1;2;1
Test20;2;2;0;2;0
Test21;2;1;2;1;1
Test22;2;2;1;2;1
Test3;2;2;0;2;0
Test4;2;2;2;2;1
Test5;2;2;1;2;1
Test6;1;2;1;2;1
Test7;1;2;1;2;1
Test8;1;2;1;2;1
Test9;1;2;1;2;1
